ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2018-Ar-03878	#أفرح 😍 وخلي الفرح دا عاده بتنام و تصحي عليه🌸 بعد #الرضي هتلاقي #سعاده واللي بتحلم بيه❤	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-02261	سماء تتلألأ بالنجوم ✨ هدوء صمت وحدة تأمل يرضي الضمير متعة لا نهاية لها	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01967	أريد ألا أخجل أريد ألآ أخشى أريد ألا أسأل هل يا ترى سينزعج #بقلمي #خاطرة #خواطر #كابوس #خجل #خوف	0	1	0	1	0	0	0	1	0	0	0
2018-Ar-02421	أنا منهك لا حزين ولا تعيس لا ضجر لا ساخط لا جازع بس منهك لصعوبة مرور هالأيام وكأنها اتخذت من كبدي ممشى بخطوات ركيكة	1	0	0	1	0	0	0	1	1	0	0
2018-Ar-01649	على صوتيّ تبين الارتجافه\nاذا في أعذب ابياتي قريتك.	1	0	0	1	0	0	0	0	0	0	0
2018-Ar-00340	أزاي أغاني محمود العسيلي مبهجة كده ❤️	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-02138	شكرا لتجاوبك أخي الكريم 👍 وصباحك تفاؤل	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03765	من يومين قلنا اللهم بلغنا رمضان \nالنهاردة 10 رمضان 😥\n#مرعبة هي سرعة الايام 😱\nربنا لا تخرجنا منه إلا وأنت عاتق رقابنا من النار	0	0	0	1	0	0	0	0	0	0	0
2018-Ar-03021	وبقيادتها الرعناء الجاهلة التي تعزل أكثر فاكثر عن بقية أقطار المنطقة من الواضح أن الوضع السعودي في الشرق الأوسط واهن وضعيف وآيل للزوال	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-02220	يخربيتكم شعب خيخه لين متى بتكونون فئران جبناءمطبلين للباطل ظالم والباطش والمستبد لكيانكم وكرامتكم ماكفاناذل يجي بذريذلناويذل اباؤناوامهاتنا	1	0	0	0	0	0	0	1	0	0	0
2018-Ar-03005	من ورا شبابيك بندرى دموع عنينا	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-02170	#طهبله #زحف #ضحك #نكت2017	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-01044	الله يجعل ايامنا واياكم ي اهل الكويت فرح وسرور #قرقيعان	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-00374	فرحة امك و ابوك بيك و احساسك انهم فخورين بيك	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-03669	#احتفالات_عيد_الرياض تبي تضحك وتوسع صدرك تابعه لايفوتك ماراح تندم صالح القحطاني انستاs2leh_q@	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-01360	قمه في الاستياء اني افتح المصحف و مفتكرش اي حاجه من اللي كنت حافظها	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-01753	عندما تظن بأن الله سيبدلك بعد الشقاء سعادة وبعد الدموع ابتسامة فقد أديت عبادة عظيمه ألا وهي حسن الظن بالله مساء الخير 🌹	0	0	0	0	1	1	1	0	0	0	1
2018-Ar-03057	#حفلة_شاهين_بنادي_مدينةنصر شاهين سبب سعادة جمهوره	0	0	0	0	1	0	0	0	0	0	0
2018-Ar-01501	@kasimf خليك اعلامي محترف كما عهدناك وحيد نفسك عن شجار الاخوة ولاتاخذك الحمية لقطر	0	1	0	0	0	0	0	1	0	0	0
2018-Ar-01219	#ريح_المدام\nالكبوت \n#بهجت : كبوت ايه ...تابوووت" \nبجد كل حلقه احلي وكوميدي اكتر من اللي قبلها 😂👌💪	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-02729	إن طلعت برا حر شديد 😡 وإن ركبت السيارة البنزين غالي 😠	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-00463	مفيش اوحش من انك مش عارف تنام من كتر الخنقه مرض #التفكير متعب جدا 🔇 ارهاق فكره انك متكتف وسط بحر ملووش نهايه #مرعب جدا	1	0	0	1	0	0	0	0	1	0	0
2018-Ar-00393	مش كل الصدف حلوه الله لايوريكم الصدفه لي بعدها #فراق.	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-04241	@ssstygh مابه احد خليها بعدين برمضان حرام عقب العيد يحلو النصب 😜😜😜	0	0	0	0	0	0	0	1	0	0	0
2018-Ar-03577	الزعل الي مش بتعيط فية وتشتكي، بتعيش ايامك  كدة بس تحس نفسك محبوسة جواك، الي هو لا مش انا الي عايشة وكل ال بيحصل دة اكيد كابوس	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-01499	قاعده ارجف ايش هل توتر 🙂 💔	0	1	0	1	0	0	0	0	0	0	0
2018-Ar-02319	البال ضايق وف الحلق #غصه " 💔	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-04210	#ضغط ضغط نفسي عصبي وجسدي بجد مش قادرة اكمل اللهم توفيق يا رب قويني #اللهم_احسن_خاتمتنا #Ayca H M	1	0	0	1	0	0	0	1	1	0	0
2018-Ar-00816	بعيدا عن كل شيء لا تغفلوا عن الاستغفار عن التسبيح عن التهليل عن التحميد فهي السعادة الحقيقة لمن يبحث عن السعادة 💭 ✨ استغفرالله❤	0	1	0	0	0	0	1	0	0	0	0
2018-Ar-03360	#إلى_أحدهم كل #ضحكة زرعتها في قلبي نما مكانها ألف حب لك	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-02694	فى وقت الشدة ووقت الفرح مسلم مسيحى ايد واحدة عدونا واحد تاريخنا واحد مصيرنا واحد خوفنا على مصر	0	0	0	0	0	1	1	0	0	0	1
2018-Ar-00096	الايام هذي نص البنات معصبين وزعلانين رغم انو شعور الارتياح م فارقني الحمدلله 💜	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-03997	❥ 💭 ❥ اللهم ارزقه #سرورا لا يشوبه حزن و #سعادة لا يعكرها شقاآء و #فرحة لا تزول أبدا ┈┅•༄❥❥•┅┈	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01311	#رمضان_مع_أهلها \nفين نخوة الشباب والرجولة لماتسمع أن بنات مصر في سجون السيسي تقام لهم حفلات تعذيب وإهانة بالسباب والاغتصاب والصعق بالكهرباء	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-01054	سؤال #يقلقني\nهل قدم عناصر #فيلق_الشام طعام السحور لعناصر #تحرير_الشام؟\n أمس قدموا الفواكه للمفطرين منهم وإذا الجميع مفطر يناموا ويفطروا بكير	0	0	0	1	0	0	0	1	0	0	0
2018-Ar-03672	ازعاج الأطفال كافي بأنه يسببلي أزمة وعقدة نفسية مؤقتة ماتروح إلا بعد ماأعصابي تتلف مافهمت شي بس الملخص اني بنجلط من الإزعاج 🙃 💔	1	0	1	1	0	0	0	1	1	0	0
2018-Ar-03816	#إبتسامة باردة ذالك هوا دواء .. لـِ كل شيء سخيف ..!!	0	0	1	0	0	0	1	0	0	0	1
2018-Ar-01382	الحلقه اليوم ماعالجت الا أعطت الي مايصلون الي كان عندهم تأنيب ضمير شوي عذر انو الايمان بالقلب حلقه فاشله بكل ماتعنيه الكلمه #سلفي٣	1	1	0	0	0	0	0	1	0	0	0
2018-Ar-00818	#حقوق_السكريين_النوع_الاول سعادة وزير الصحه ارجو النظر لمطالب السكرين ومعاناتهم وصعوبة حصولهم عالأدويه والمضخات #معاناة_مرضى_السكري	1	1	0	0	0	0	0	0	1	0	0
2018-Ar-00391	لشعب ده مات من الفقر \nالشعب ده مات من الجهل\nالشعب ده مات من الخوف \nلا تنتظروا التغيير من شعب فقد انسانيته من مشاهد  ان يثور لبيع جزيرتين	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-01424	لما تشوف البلديات تقصقص الاشجار وتقطعها .. تشعر باننا النمسا او سويسرا .. بينما الحرارة 40 الساعه 9 صباح . ايش الاستفزاز هذا	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-02945	اللهم سرورا لا نرى به حزن و سعادة لا يعكرها شقاء وعافيه لا تزول 🎼 💜	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01146	أقسى شعور أن تحبس دموعك أمام من دمر حياتك لأنك مجبر على التعايش معه #غربة_مشاعر	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-01812	اسأل الله أن يتوج صباحكم بقلوب مبتهجة وهموم منفرجة وسعاده غامره وصحه عامره وذريه صالحه وصلوات متقبلة وقضاء دين وشفاء مريض ورحمه	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01601	اليأس لايجدي نفعا القادم أجمل بإذن الله #تفاؤل	0	0	0	0	0	0	1	0	0	0	0
2018-Ar-01345	طيب الله الجمع نجمك اليوم طلع وعلينا قد سطع وازال الخوف عنا والهلع انت ابداع ومافيك بدع	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-02223	انا اكتر حاجه بكرها اني اكون سبب في زعل حد خوفي من انه ميسامحنيش دي بترعبني	0	0	0	1	0	0	0	0	1	0	0
2018-Ar-02078	@AlfaAqwa مرحبًا، العبوة غير متوفرة في الأسواق، بس ممكن تفوزي بوحدة من العبوات عن طريق مشاركتك بمسابقاتنا القادمة 😊	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-01040	#كذبه_من_كذب_العيال\nيقولي رجل كبير بالسن اكذبو عليهن فأنهن كذابات \n\nومن هنا لازم نكذب على بنات حواء	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-02555	لا تترك أي شيء في قلبك ضد احد ؛ سامح واغفر وتجاهل وأحسن الظن فالحياة لحظات تستحق أن تعيشها براحة ثم ترحل️ #رمضان #ليالي_رمضان	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-00097	اكرهك ضعف كل شي راح ضعف كل شعور حسيت فيه ضعف كل غصة.	1	0	1	0	0	0	0	1	1	0	0
2018-Ar-04392	حسبببي الله ونعم الوكيل وش السالفه اذى فيه احد فاهم يجي يفهمني  #سحب_شهادات_ثالث_ثانوي	1	0	1	0	0	0	0	0	1	0	0
2018-Ar-03328	اغرد وكل شي ومحد يدري عني شعور جميل	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03647	#عاقبوا_ايران_يا_عرب كل شريف خائف على امن الأمة العربية والاسلامية يطالب بإيقاف التدخل الايراني في بلداننا ومحاسبتها على جرائمها ومقاطعتها	1	0	0	0	0	0	0	0	0	0	0
2018-Ar-00421	#عيدكم_مبارك ل اهلي ل كل شخص لطيف مر بحياتي كل عام وانتو بخير كل عام والفرحه تغمركم وابتسامتكم الجميله ما يعكرها حزن 🙏 🏻 💕	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03556	إلى اللحين لم أتماثل إلى الشفاء التام بعد 😫 😫 🤕 🤕 بس تومو تشين تعطيني الطاقة وتعطيني شعور بالحيوية عند رؤيتي لها 😍 😍	0	0	0	0	1	1	1	0	1	0	0
2018-Ar-01498	ودي أفطر وأتسحر ع شاطي البحر مثل أهل الشرقيه جده 🙄	0	1	0	0	1	0	1	0	0	0	0
2018-Ar-03606	صرتّ أتمنى باني وقت ما أكون غضبانة أختفي مو معقول الي أسوية لما أتنرفز	1	0	0	0	0	0	0	0	1	0	0
2018-Ar-02877	@hamza_alkhayyat @yanabee3_t فعلاً.. لابد من كسر روتين الحصة \nبإضحكاهم قليلاً 😄	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-03466	لاسامح الله صاحب ظن فيني ظن سوء يرخي اذنه للحكي والعلوم مزورھ	0	0	0	0	0	0	0	1	1	0	0
2018-Ar-03976	نفسي أقابل شخص غريب واقول كل شي بقلبي واعبر عن الحاجات اللي ما اقدر اقولها لأحد (مخاوفي مشاعري ... الخ ) وأتكلم وأتكلم بعدين يختفي ويطلع حلم	0	1	0	1	0	0	0	0	1	0	0
2018-Ar-02767	🍃 🌸 السعاده ليست حلم و لا وھم ولا بأمر محال بل ھي تفاؤل و حسن ظن وصبر بغير إستعجال صباح التفاؤل 🌺	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-01940	#يارب #خبر يشبه #الغيث و#فرحة تمحي كل حزن و#فرج لكل صابر و #شفاء لكل مريض و#إستجابة لكل #دعاء إنك على كل شيء قدير #يارب 💝	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-01713	@6PYCuiT2ln8Qfh4 بوسه على الراس اهم شيء انت لا تزعل 😅	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-02157	ربنا يجعل كلامنا خفيف لذيذ ظريف لطيف علي الناس اللي نعرفها و منعرفهاش	0	1	0	0	0	0	1	0	0	0	0
2018-Ar-00297	لؤي عرفك من زماان طيب ومحترم وجدع ومحبوب ربنا يوفقك ويفرحك 💞 💞	0	0	0	0	1	1	0	0	0	0	1
2018-Ar-03737	كتير بتختنق لما بتشوف أغلى الناس عندك مبسوط وهوا عم يتصور مع ناس غيرك ومو حاسس بيك ولا بمشاعرك 😢 😢 #وجع #حزن #عذاب #عطر_الورد 💔	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-02062	الله يديم الفرح في بلاد الخير الامارات الحبيبه يحق للشعب يفرح بأفراح الشويخ الكرام #افراح_ال_نهيان	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-00380	لم يستطع مواجهتي فلجىء إلى تويتر \nما اغرب حيل ضعفاء النفوس	1	0	1	0	0	0	0	1	1	0	0
2018-Ar-01555	تجيني نرفزة و قرف من شبيحة سامي كلهم احسهم نفس الشخصية الكريهه والمتزمته اللي لو تقوله الحليب ابيض يقولك لا ع حسب لون البقرة 🙂	1	0	1	0	0	0	0	0	0	0	0
2018-Ar-03196	#قطع_العلاقات_مع_قطر #تصريح_الجبير_لا_يمثلني #ويل للعرب من شر #فتنه قد إقترب	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-02546	هستيريا اتوقع حتى وهم نايمين يحلمون بالمجلس	1	0	1	0	0	0	0	1	0	0	0
2018-Ar-02982	في ناس ع تويتر بنكدوا علي عمره ما نكد #اهدوا #شوي #نكد_مع_نفسكً	1	0	0	0	0	0	0	1	1	0	0
2018-Ar-01101	عاجل شجار بالقرب من المسجد القديم في طوباس	0	0	0	0	0	0	0	0	0	0	0
2018-Ar-03725	ما أنا من كتر أوجاعي بخاف أوصف مشاعري لحد، بخاف على بكرا من بكرا، وأخاف دايماً أنا من الجاي، و قلبي مات على فكره لكنه مُصًّر يظهر حي..💔	0	0	0	1	0	0	0	1	1	0	0
2018-Ar-00552	احس يوم من الايام بصير اسعد انسانه #تفاؤل #امنيه #حلم #جزر #خس	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-02166	أنا راضي #بالسهر لو سهري يريحك 💜 #حسهرلك يا قمر لو كان ده #يفرحك 😊 👌	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01724	يا خالق السعادة ؛ #اسعد قلبي ❤⚘ #وقلب من #يقرأ ❤⚘ ياارب ❤ مسائكم	0	0	0	0	1	0	1	0	0	0	0
2018-Ar-02132	الى مو مدخن \nاول شي هذي ماهي مشكلتك صح ..!\nالفلسفه وفرها في جيبك وانثبر وسكت\nوالله العضيم من زين نصيحتك مسوي فاعل خير 😠\n\n#ارتفاع_سعر_الدخان	1	0	0	0	0	0	0	1	0	0	0
2018-Ar-04379	شيء محزن الله يقويهم معلمينا ومعلماتنا والله يرحم من توفى #كابوس_حوادث_المعلمات	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-02894	ودي أمشي بهالليل بأطول طريق مايتضح آخر مداه بكل خطوة يسقط حزن وبكل تنهيدة ينشلع ألم وأحتاج أن أرجع خفيفة و صدري منشرح	0	0	0	0	0	0	0	0	1	0	0
2018-Ar-00546	الصراحة ماقد شفت أخوي متوتر كثر ما كان متوتر وهو يعلمني وخصوصا لما كنت أسوق بخط سريع خايف على عمره المسكين 😂 😂 لا أروح أصدم بأحد	0	0	0	1	1	0	0	0	0	0	0
2018-Ar-04237	ولكل لحظة خليتني ابتسم فيها؛ الله لايجعل قلبك حزين والله يجعلك من أسعد خلقه	0	0	0	0	1	1	0	0	0	0	0
2018-Ar-03257	@RadiniaHatter بصير تستمتعي بالعطلة عند أهلك؟ توكلي ملوخية حد الإشباع؟ \nبلا جامعة بلا هم استمتعي 😂💃🏻	0	0	0	0	1	1	1	0	0	0	0
2018-Ar-01980	الدول العربية مثيره للشفقة لا تتحد الاضد بعضها البعض ولا تحارب الابعضها البعض \n\nفا ياأمة ضحكت على جهلها الامم	1	0	1	0	0	0	0	1	1	0	0
2018-Ar-01485	يوم الاحد كانت فرحة وأصبحت فرحتين 💘	0	0	0	0	1	0	0	0	0	0	0
